Cells,Energy,Value,Error
1152.6,0.0235786,180042000000.0,0.0007
1152.6,0.0241755,62473100000.0,0.0012
1152.6,0.0247875,67730300000.0,0.0012
1152.6,0.0260584,142887000000.0,0.0008
1152.6,0.0270001,88612300000.0,0.001
1152.6,0.0285011,114895000000.0,0.0009
1152.6,0.0318278,243080000000.0,0.0006
1152.6,0.0343067,175072000000.0,0.0007
1152.6,0.0408677,425184000000.0,0.0005
1152.6,0.0463092,324711000000.0,0.0006
1152.6,0.0524752,327315000000.0,0.0006
1152.6,0.0565622,199018000000.0,0.0007
1152.6,0.0673795,491538000000.0,0.0005
1152.6,0.0720245,201241000000.0,0.0007
1152.6,0.0794987,292037000000.0,0.0006
1152.6,0.0825034,135870000000.0,0.0009
1152.6,0.086517,134215000000.0,0.0009
1152.6,0.0980365,384682000000.0,0.0006
1152.6,0.11109,394972000000.0,0.0006
1152.6,0.116786,170950000000.0,0.0008
1152.6,0.122773,179508000000.0,0.0008
1152.6,0.129068,192249000000.0,0.0008
1152.6,0.135686,206267000000.0,0.0008
1152.6,0.142642,192784000000.0,0.0008
1152.6,0.149956,169024000000.0,0.0009
1152.6,0.157644,191758000000.0,0.0008
1152.6,0.165727,194713000000.0,0.0008
1152.6,0.174224,198036000000.0,0.0008
1152.6,0.183156,230002000000.0,0.0008
1152.6,0.192547,203692000000.0,0.0008
1152.6,0.202419,200293000000.0,0.0009
1152.6,0.212797,213751000000.0,0.0008
1152.6,0.223708,225101000000.0,0.0008
1152.6,0.235177,227688000000.0,0.0008
1152.6,0.247235,232626000000.0,0.0008
1152.6,0.273237,521172000000.0,0.0006
1152.6,0.287246,240711000000.0,0.0008
1152.6,0.294518,132602000000.0,0.0011
1152.6,0.297211,53161500000.0,0.0018
1152.6,0.298491,26115800000.0,0.0025
1152.6,0.301974,73747900000.0,0.0015
1152.6,0.333733,588439000000.0,0.0006
1152.6,0.368832,605688000000.0,0.0006
1152.6,0.387742,298968000000.0,0.0008
1152.6,0.407622,254515000000.0,0.0008
1152.6,0.450492,466484000000.0,0.0006
1152.6,0.497871,590324000000.0,0.0006
1152.6,0.523397,334293000000.0,0.0008
1152.6,0.550232,347026000000.0,0.0008
1152.6,0.578443,368459000000.0,0.0008
1152.6,0.608101,419843000000.0,0.0008
1152.6,0.639279,411521000000.0,0.0008
1152.6,0.672055,426433000000.0,0.0008
1152.6,0.706512,429768000000.0,0.0008
1152.6,0.742736,423352000000.0,0.0008
1152.6,0.780817,395352000000.0,0.0008
1152.6,0.82085,424109000000.0,0.0008
1152.6,0.862936,420205000000.0,0.0008
1152.6,0.90718,376437000000.0,0.0008
1152.6,0.961672,440506000000.0,0.0008
1152.6,1.00259,257785000000.0,0.0009
1152.6,1.10803,694868000000.0,0.0006
1152.6,1.16484,403815000000.0,0.0009
1152.6,1.22456,428723000000.0,0.0008
1152.6,1.28735,379122000000.0,0.0009
1152.6,1.35335,346791000000.0,0.0009
1152.6,1.42274,379822000000.0,0.0009
1152.6,1.49569,350117000000.0,0.001
1152.6,1.57237,343069000000.0,0.001
1152.6,1.65299,343314000000.0,0.001
1152.6,1.73774,354382000000.0,0.001
1152.6,1.82684,351414000000.0,0.001
1152.6,1.9205,297371000000.0,0.0011
1152.6,2.01897,296883000000.0,0.0011
1152.6,2.12248,299679000000.0,0.0011
1152.6,2.2313,304879000000.0,0.0011
1152.6,2.30693,212753000000.0,0.0014
1152.6,2.3457,104372000000.0,0.002
1152.6,2.36533,58148000000.0,0.0026
1152.6,2.38513,57202900000.0,0.0026
1152.6,2.46597,198347000000.0,0.0014
1152.6,2.5924,281131000000.0,0.0012
1152.6,2.72532,287501000000.0,0.0012
1152.6,2.86505,265602000000.0,0.0012
1152.6,3.01194,256629000000.0,0.0013
1152.6,3.16637,248390000000.0,0.0013
1152.6,3.32871,227205000000.0,0.0013
1152.6,3.67879,407133000000.0,0.001
1152.6,4.0657,385801000000.0,0.0011
1152.6,4.49329,392952000000.0,0.0011
1152.6,4.72367,193301000000.0,0.0015
1152.6,4.96585,195845000000.0,0.0015
1152.6,5.22046,189606000000.0,0.0016
1152.6,5.48812,193225000000.0,0.0016
1152.6,5.7695,182872000000.0,0.0016
1152.6,6.06531,185350000000.0,0.0016
1152.6,6.37628,194644000000.0,0.0016
1152.6,6.59241,133639000000.0,0.0019
1152.6,6.7032,65404900000.0,0.0027
1152.6,7.04688,195873000000.0,0.0016
1152.6,7.40818,184742000000.0,0.0017
1152.6,7.78801,187520000000.0,0.0017
1152.6,8.18731,178702000000.0,0.0017
1152.6,8.60708,171598000000.0,0.0017
1152.6,9.04837,184341000000.0,0.0017
1152.6,9.51229,198788000000.0,0.0017
1152.6,10.0,195035000000.0,0.0017
1152.6,10.5127,204393000000.0,0.0016
1152.6,11.0517,237141000000.0,0.0015
1152.6,11.6183,229775000000.0,0.0015
1152.6,12.214,289981000000.0,0.0014
1152.6,12.5232,203567000000.0,0.0016
1152.6,12.8403,241718000000.0,0.0015
1152.6,13.4986,724839000000.0,0.0009
1152.6,13.8403,1135100000000.0,0.0008
1152.6,14.1907,2030150000000.0,0.0006
1152.6,14.5499,860672000000.0,0.0009
1152.6,14.9182,59138400000.0,0.0034
1152.6,15.6831,520248000.0,0.0365
1152.6,16.4872,0.0,0.0
1152.6,16.9046,0.0,0.0
1152.6,17.3325,0.0,0.0
1152.6,19.6403,0.0,0.0
1158.1,1.00001e-07,3271550000000.0,0.0003
1158.1,4.13994e-07,1495430000000.0,0.0004
1158.1,5.31579e-07,208384000000.0,0.0009
1158.1,6.8256e-07,217855000000.0,0.0009
1158.1,8.76425e-07,227793000000.0,0.0009
1158.1,1.12535e-06,237378000000.0,0.0009
1158.1,1.44498e-06,246709000000.0,0.0008
1158.1,1.85539e-06,255893000000.0,0.0008
1158.1,2.38237e-06,264450000000.0,0.0008
1158.1,3.05902e-06,272356000000.0,0.0008
1158.1,3.92786e-06,279484000000.0,0.0008
1158.1,5.04348e-06,286400000000.0,0.0008
1158.1,6.47595e-06,292935000000.0,0.0008
1158.1,8.31529e-06,297599000000.0,0.0008
1158.1,1.0677e-05,304080000000.0,0.0008
1158.1,1.37096e-05,305756000000.0,0.0008
1158.1,1.76035e-05,310111000000.0,0.0008
1158.1,2.26033e-05,310366000000.0,0.0008
1158.1,2.90232e-05,306181000000.0,0.0008
1158.1,3.72665e-05,295719000000.0,0.0008
1158.1,4.78512e-05,273740000000.0,0.0008
1158.1,6.14421e-05,327845000000.0,0.0008
1158.1,7.88932e-05,329113000000.0,0.0008
1158.1,0.000101301,331715000000.0,0.0008
1158.1,0.000130073,327384000000.0,0.0008
1158.1,0.000167017,328029000000.0,0.0008
1158.1,0.000214454,355020000000.0,0.0008
1158.1,0.000275364,356420000000.0,0.0008
1158.1,0.000353575,213103000000.0,0.0008
1158.1,0.000453999,258481000000.0,0.0008
1158.1,0.000582947,327070000000.0,0.0008
1158.1,0.000748518,338415000000.0,0.0008
1158.1,0.000961117,343036000000.0,0.0008
1158.1,0.0012341,313859000000.0,0.0008
1158.1,0.00158461,400836000000.0,0.0008
1158.1,0.00203468,435068000000.0,0.0008
1158.1,0.00224867,145071000000.0,0.0009
1158.1,0.00248517,98276500000.0,0.0009
1158.1,0.00261259,54148200000.0,0.0011
1158.1,0.00274654,65775000000.0,0.0011
1158.1,0.00303539,154895000000.0,0.0009
1158.1,0.00335463,163811000000.0,0.0009
1158.1,0.00370744,158094000000.0,0.0009
1158.1,0.00430742,192830000000.0,0.0008
1158.1,0.00553084,346218000000.0,0.0008
1158.1,0.00710174,322241000000.0,0.0008
1158.1,0.00911882,218320000000.0,0.0008
1158.1,0.0105946,224548000000.0,0.0009
1158.1,0.0117088,166136000000.0,0.001
1158.1,0.0150344,323101000000.0,0.0009
1158.1,0.0193045,260009000000.0,0.001
1158.1,0.0218749,189971000000.0,0.0011
1158.1,0.0235786,150726000000.0,0.0012
1158.1,0.0241755,60658400000.0,0.0017
1158.1,0.0247875,81119000000.0,0.0016
1158.1,0.0260584,182736000000.0,0.0011
1158.1,0.0270001,68667500000.0,0.0013
1158.1,0.0285011,21960400000.0,0.0012
1158.1,0.0318278,85893400000.0,0.001
1158.1,0.0343067,95914200000.0,0.0011
1158.1,0.0408677,261810000000.0,0.001
1158.1,0.0463092,245061000000.0,0.001
1158.1,0.0524752,219483000000.0,0.001
1158.1,0.0565622,130499000000.0,0.0012
1158.1,0.0673795,360980000000.0,0.0009
1158.1,0.0720245,165641000000.0,0.0012
1158.1,0.0794987,208190000000.0,0.0011
1158.1,0.0825034,159990000000.0,0.0013
1158.1,0.086517,70383800000.0,0.0014
1158.1,0.0980365,264706000000.0,0.0009
1158.1,0.11109,250869000000.0,0.001
1158.1,0.116786,128472000000.0,0.0013
1158.1,0.122773,149172000000.0,0.0013
1158.1,0.129068,182532000000.0,0.0012
1158.1,0.135686,208066000000.0,0.0012
1158.1,0.142642,169972000000.0,0.0012
1158.1,0.149956,94450300000.0,0.0011
1158.1,0.157644,153243000000.0,0.0011
1158.1,0.165727,152925000000.0,0.0011
1158.1,0.174224,158122000000.0,0.0012
1158.1,0.183156,226740000000.0,0.001
1158.1,0.192547,159760000000.0,0.0011
1158.1,0.202419,141427000000.0,0.0011
1158.1,0.212797,165886000000.0,0.0011
1158.1,0.223708,187888000000.0,0.0011
1158.1,0.235177,184339000000.0,0.0011
1158.1,0.247235,185414000000.0,0.0011
1158.1,0.273237,466750000000.0,0.0008
1158.1,0.287246,177458000000.0,0.0011
1158.1,0.294518,110722000000.0,0.0014
1158.1,0.297211,49044700000.0,0.0021
1158.1,0.298491,25438000000.0,0.0029
1158.1,0.301974,74469100000.0,0.0018
1158.1,0.333733,529519000000.0,0.0008
1158.1,0.368832,560192000000.0,0.0008
1158.1,0.387742,302060000000.0,0.0009
1158.1,0.407622,204817000000.0,0.0009
1158.1,0.450492,425084000000.0,0.0008
1158.1,0.497871,541020000000.0,0.0007
1158.1,0.523397,296423000000.0,0.0009
1158.1,0.550232,307799000000.0,0.0009
1158.1,0.578443,337650000000.0,0.0009
1158.1,0.608101,414973000000.0,0.0009
1158.1,0.639279,400466000000.0,0.0008
1158.1,0.672055,421158000000.0,0.0008
1158.1,0.706512,419494000000.0,0.0008
1158.1,0.742736,399395000000.0,0.0008
1158.1,0.780817,334362000000.0,0.0008
1158.1,0.82085,354229000000.0,0.0008
1158.1,0.862936,363005000000.0,0.0009
1158.1,0.90718,326753000000.0,0.0009
1158.1,0.961672,405991000000.0,0.0009
1158.1,1.00259,241139000000.0,0.001
1158.1,1.10803,659735000000.0,0.0007
1158.1,1.16484,370106000000.0,0.0009
1158.1,1.22456,387513000000.0,0.0009
1158.1,1.28735,316761000000.0,0.0009
1158.1,1.35335,320858000000.0,0.0009
1158.1,1.42274,325473000000.0,0.0009
1158.1,1.49569,285214000000.0,0.0009
1158.1,1.57237,280135000000.0,0.0009
1158.1,1.65299,284906000000.0,0.0009
1158.1,1.73774,292152000000.0,0.0009
1158.1,1.82684,280223000000.0,0.001
1158.1,1.9205,240386000000.0,0.001
1158.1,2.01897,233944000000.0,0.001
1158.1,2.12248,233344000000.0,0.001
1158.1,2.2313,234415000000.0,0.001
1158.1,2.30693,160245000000.0,0.0012
1158.1,2.3457,74803300000.0,0.0017
1158.1,2.36533,42339600000.0,0.0022
1158.1,2.38513,41625700000.0,0.0022
1158.1,2.46597,142222000000.0,0.0013
1158.1,2.5924,197907000000.0,0.0011
1158.1,2.72532,199181000000.0,0.0011
1158.1,2.86505,183874000000.0,0.0012
1158.1,3.01194,176278000000.0,0.0012
1158.1,3.16637,163360000000.0,0.0012
1158.1,3.32871,150871000000.0,0.0013
1158.1,3.67879,272247000000.0,0.001
1158.1,4.0657,249077000000.0,0.0011
1158.1,4.49329,243720000000.0,0.0011
1158.1,4.72367,118688000000.0,0.0015
1158.1,4.96585,117479000000.0,0.0015
1158.1,5.22046,112549000000.0,0.0015
1158.1,5.48812,113709000000.0,0.0015
1158.1,5.7695,107713000000.0,0.0016
1158.1,6.06531,108388000000.0,0.0016
1158.1,6.37628,112614000000.0,0.0016
1158.1,6.59241,77212200000.0,0.0019
1158.1,6.7032,37954800000.0,0.0026
1158.1,7.04688,113573000000.0,0.0016
1158.1,7.40818,108377000000.0,0.0016
1158.1,7.78801,110563000000.0,0.0016
1158.1,8.18731,105868000000.0,0.0017
1158.1,8.60708,102968000000.0,0.0017
1158.1,9.04837,111190000000.0,0.0017
1158.1,9.51229,119259000000.0,0.0016
1158.1,10.0,116799000000.0,0.0017
1158.1,10.5127,122058000000.0,0.0016
1158.1,11.0517,137825000000.0,0.0015
1158.1,11.6183,131155000000.0,0.0016
1158.1,12.214,162364000000.0,0.0014
1158.1,12.5232,113629000000.0,0.0016
1158.1,12.8403,138164000000.0,0.0015
1158.1,13.4986,438351000000.0,0.0009
1158.1,13.8403,652221000000.0,0.0008
1158.1,14.1907,1092910000000.0,0.0006
1158.1,14.5499,445145000000.0,0.001
1158.1,14.9182,29705100000.0,0.0039
1158.1,15.6831,261313000.0,0.0408
1158.1,16.4872,0.0,0.0
1158.1,16.9046,0.0,0.0
1158.1,17.3325,0.0,0.0
1158.1,19.6403,0.0,0.0
1161.1,1.00001e-07,7642390000000.0,0.0003
1161.1,4.13994e-07,1964770000000.0,0.0003
1161.1,5.31579e-07,208451000000.0,0.0005
1161.1,6.8256e-07,208060000000.0,0.0005
1161.1,8.76425e-07,208603000000.0,0.0005
1161.1,1.12535e-06,209454000000.0,0.0005
1161.1,1.44498e-06,210302000000.0,0.0005
1161.1,1.85539e-06,211540000000.0,0.0005
1161.1,2.38237e-06,212547000000.0,0.0005
1161.1,3.05902e-06,213787000000.0,0.0005
1161.1,3.92786e-06,214817000000.0,0.0005
1161.1,5.04348e-06,215865000000.0,0.0005
1161.1,6.47595e-06,216997000000.0,0.0005
1161.1,8.31529e-06,217577000000.0,0.0005
1161.1,1.0677e-05,218767000000.0,0.0005
1161.1,1.37096e-05,218880000000.0,0.0005
1161.1,1.76035e-05,219593000000.0,0.0005
1161.1,2.26033e-05,219739000000.0,0.0005
1161.1,2.90232e-05,219880000000.0,0.0005
1161.1,3.72665e-05,219578000000.0,0.0005
1161.1,4.78512e-05,219017000000.0,0.0005
1161.1,6.14421e-05,223349000000.0,0.0005
1161.1,7.88932e-05,223501000000.0,0.0005
1161.1,0.000101301,223603000000.0,0.0005
1161.1,0.000130073,223626000000.0,0.0005
1161.1,0.000167017,223570000000.0,0.0005
1161.1,0.000214454,225476000000.0,0.0005
1161.1,0.000275364,225714000000.0,0.0005
1161.1,0.000353575,219339000000.0,0.0005
1161.1,0.000453999,219900000000.0,0.0005
1161.1,0.000582947,225642000000.0,0.0005
1161.1,0.000748518,226989000000.0,0.0005
1161.1,0.000961117,227477000000.0,0.0005
1161.1,0.0012341,226164000000.0,0.0005
1161.1,0.00158461,232260000000.0,0.0005
1161.1,0.00203468,233942000000.0,0.0005
1161.1,0.00224867,91487000000.0,0.0007
1161.1,0.00248517,87851700000.0,0.0007
1161.1,0.00261259,44081500000.0,0.0009
1161.1,0.00274654,45055900000.0,0.0009
1161.1,0.00303539,92180700000.0,0.0007
1161.1,0.00335463,93011700000.0,0.0007
1161.1,0.00370744,92570800000.0,0.0007
1161.1,0.00430742,135833000000.0,0.0006
1161.1,0.00553084,229304000000.0,0.0005
1161.1,0.00710174,230560000000.0,0.0005
1161.1,0.00911882,225818000000.0,0.0005
1161.1,0.0105946,143867000000.0,0.0006
1161.1,0.0117088,98256100000.0,0.0007
1161.1,0.0150344,241297000000.0,0.0005
1161.1,0.0193045,241339000000.0,0.0005
1161.1,0.0218749,129103000000.0,0.0006
1161.1,0.0235786,81986000000.0,0.0008
1161.1,0.0241755,28458800000.0,0.0012
1161.1,0.0247875,30981300000.0,0.0012
1161.1,0.0260584,65222100000.0,0.0009
1161.1,0.0270001,39611300000.0,0.0011
1161.1,0.0285011,51352600000.0,0.0009
1161.1,0.0318278,108436000000.0,0.0007
1161.1,0.0343067,78335100000.0,0.0008
1161.1,0.0408677,190883000000.0,0.0005
1161.1,0.0463092,146311000000.0,0.0006
1161.1,0.0524752,146588000000.0,0.0006
1161.1,0.0565622,89178000000.0,0.0008
1161.1,0.0673795,220630000000.0,0.0005
1161.1,0.0720245,90702800000.0,0.0008
1161.1,0.0794987,130830000000.0,0.0007
1161.1,0.0825034,61853100000.0,0.001
1161.1,0.086517,59555300000.0,0.0009
1161.1,0.0980365,170874000000.0,0.0006
1161.1,0.11109,175876000000.0,0.0006
1161.1,0.116786,76543600000.0,0.0009
1161.1,0.122773,80866100000.0,0.0009
1161.1,0.129068,87393700000.0,0.0009
1161.1,0.135686,93362900000.0,0.0009
1161.1,0.142642,86010200000.0,0.0009
1161.1,0.149956,74108300000.0,0.0009
1161.1,0.157644,85052800000.0,0.0009
1161.1,0.165727,86199900000.0,0.0009
1161.1,0.174224,87975300000.0,0.0009
1161.1,0.183156,102844000000.0,0.0009
1161.1,0.192547,89851400000.0,0.0009
1161.1,0.202419,87856700000.0,0.0009
1161.1,0.212797,94137200000.0,0.0009
1161.1,0.223708,99758400000.0,0.0009
1161.1,0.235177,100441000000.0,0.0009
1161.1,0.247235,102733000000.0,0.0009
1161.1,0.273237,232348000000.0,0.0006
1161.1,0.287246,105642000000.0,0.0009
1161.1,0.294518,58756400000.0,0.0012
1161.1,0.297211,23729800000.0,0.0019
1161.1,0.298491,11787700000.0,0.0026
1161.1,0.301974,33108100000.0,0.0016
1161.1,0.333733,259389000000.0,0.0006
1161.1,0.368832,265613000000.0,0.0006
1161.1,0.387742,130483000000.0,0.0008
1161.1,0.407622,108752000000.0,0.0009
1161.1,0.450492,200223000000.0,0.0007
1161.1,0.497871,256196000000.0,0.0007
1161.1,0.523397,145775000000.0,0.0009
1161.1,0.550232,151876000000.0,0.0009
1161.1,0.578443,162500000000.0,0.0008
1161.1,0.608101,187174000000.0,0.0008
1161.1,0.639279,179837000000.0,0.0008
1161.1,0.672055,185199000000.0,0.0008
1161.1,0.706512,184156000000.0,0.0008
1161.1,0.742736,177503000000.0,0.0009
1161.1,0.780817,162433000000.0,0.0009
1161.1,0.82085,174268000000.0,0.0009
1161.1,0.862936,174046000000.0,0.0009
1161.1,0.90718,154425000000.0,0.0009
1161.1,0.961672,181314000000.0,0.0009
1161.1,1.00259,103458000000.0,0.001
1161.1,1.10803,281315000000.0,0.0007
1161.1,1.16484,163231000000.0,0.0009
1161.1,1.22456,172415000000.0,0.0009
1161.1,1.28735,148703000000.0,0.001
1161.1,1.35335,135403000000.0,0.001
1161.1,1.42274,148645000000.0,0.001
1161.1,1.49569,133379000000.0,0.0011
1161.1,1.57237,130945000000.0,0.0011
1161.1,1.65299,130988000000.0,0.0011
1161.1,1.73774,135333000000.0,0.0011
1161.1,1.82684,132674000000.0,0.0011
1161.1,1.9205,110852000000.0,0.0012
1161.1,2.01897,109967000000.0,0.0013
1161.1,2.12248,110360000000.0,0.0013
1161.1,2.2313,111980000000.0,0.0013
1161.1,2.30693,78034800000.0,0.0016
1161.1,2.3457,37870000000.0,0.0022
1161.1,2.36533,21435900000.0,0.003
1161.1,2.38513,20949500000.0,0.003
1161.1,2.46597,71007700000.0,0.0016
1161.1,2.5924,99752000000.0,0.0014
1161.1,2.72532,101849000000.0,0.0014
1161.1,2.86505,94146700000.0,0.0014
1161.1,3.01194,89962200000.0,0.0015
1161.1,3.16637,86228000000.0,0.0015
1161.1,3.32871,78604900000.0,0.0015
1161.1,3.67879,139125000000.0,0.0012
1161.1,4.0657,130370000000.0,0.0013
1161.1,4.49329,132275000000.0,0.0013
1161.1,4.72367,64771600000.0,0.0018
1161.1,4.96585,65229600000.0,0.0018
1161.1,5.22046,62883600000.0,0.0019
1161.1,5.48812,64267400000.0,0.0019
1161.1,5.7695,60636100000.0,0.0019
1161.1,6.06531,61229900000.0,0.0019
1161.1,6.37628,63936100000.0,0.0019
1161.1,6.59241,44056600000.0,0.0023
1161.1,6.7032,21583800000.0,0.0032
1161.1,7.04688,64608400000.0,0.0019
1161.1,7.40818,61137300000.0,0.002
1161.1,7.78801,62043900000.0,0.002
1161.1,8.18731,59859800000.0,0.002
1161.1,8.60708,58010000000.0,0.0021
1161.1,9.04837,62492900000.0,0.002
1161.1,9.51229,67390900000.0,0.002
1161.1,10.0,65682900000.0,0.002
1161.1,10.5127,68473800000.0,0.0019
1161.1,11.0517,78998900000.0,0.0018
1161.1,11.6183,76151200000.0,0.0018
1161.1,12.214,96424100000.0,0.0016
1161.1,12.5232,67113200000.0,0.002
1161.1,12.8403,79520800000.0,0.0018
1161.1,13.4986,236330000000.0,0.0011
1161.1,13.8403,340161000000.0,0.001
1161.1,14.1907,546199000000.0,0.0008
1161.1,14.5499,214151000000.0,0.0013
1161.1,14.9182,13898700000.0,0.0049
1161.1,15.6831,122719000.0,0.0528
1161.1,16.4872,0.0,0.0
1161.1,16.9046,0.0,0.0
1161.1,17.3325,0.0,0.0
1161.1,19.6403,0.0,0.0
1168.1,1.00001e-07,1092940000000.0,0.0003
1168.1,4.13994e-07,522307000000.0,0.0005
1168.1,5.31579e-07,76455600000.0,0.0009
1168.1,6.8256e-07,80829700000.0,0.0009
1168.1,8.76425e-07,85314300000.0,0.0009
1168.1,1.12535e-06,89813400000.0,0.0009
1168.1,1.44498e-06,94146900000.0,0.0009
1168.1,1.85539e-06,98457700000.0,0.0008
1168.1,2.38237e-06,102296000000.0,0.0008
1168.1,3.05902e-06,106164000000.0,0.0008
1168.1,3.92786e-06,109690000000.0,0.0008
1168.1,5.04348e-06,113012000000.0,0.0008
1168.1,6.47595e-06,115962000000.0,0.0008
1168.1,8.31529e-06,118328000000.0,0.0008
1168.1,1.0677e-05,121031000000.0,0.0008
1168.1,1.37096e-05,121457000000.0,0.0008
1168.1,1.76035e-05,123140000000.0,0.0008
1168.1,2.26033e-05,122826000000.0,0.0008
1168.1,2.90232e-05,121030000000.0,0.0008
1168.1,3.72665e-05,116952000000.0,0.0008
1168.1,4.78512e-05,109372000000.0,0.0008
1168.1,6.14421e-05,132679000000.0,0.0008
1168.1,7.88932e-05,133237000000.0,0.0008
1168.1,0.000101301,134228000000.0,0.0008
1168.1,0.000130073,132006000000.0,0.0008
1168.1,0.000167017,132447000000.0,0.0008
1168.1,0.000214454,142083000000.0,0.0008
1168.1,0.000275364,140187000000.0,0.0008
1168.1,0.000353575,82454100000.0,0.0008
1168.1,0.000453999,103855000000.0,0.0008
1168.1,0.000582947,133314000000.0,0.0008
1168.1,0.000748518,138696000000.0,0.0008
1168.1,0.000961117,141119000000.0,0.0008
1168.1,0.0012341,130759000000.0,0.0008
1168.1,0.00158461,167995000000.0,0.0008
1168.1,0.00203468,177577000000.0,0.0008
1168.1,0.00224867,57747700000.0,0.0009
1168.1,0.00248517,38990400000.0,0.0009
1168.1,0.00261259,21705700000.0,0.0011
1168.1,0.00274654,26534000000.0,0.0011
1168.1,0.00303539,62288700000.0,0.0009
1168.1,0.00335463,65250600000.0,0.0009
1168.1,0.00370744,62224500000.0,0.0009
1168.1,0.00430742,75140600000.0,0.0008
1168.1,0.00553084,134575000000.0,0.0008
1168.1,0.00710174,124151000000.0,0.0008
1168.1,0.00911882,84595700000.0,0.0008
1168.1,0.0105946,89024500000.0,0.0009
1168.1,0.0117088,64963000000.0,0.001
1168.1,0.0150344,124285000000.0,0.0009
1168.1,0.0193045,104023000000.0,0.001
1168.1,0.0218749,79414900000.0,0.0011
1168.1,0.0235786,64226300000.0,0.0012
1168.1,0.0241755,25613500000.0,0.0017
1168.1,0.0247875,33995500000.0,0.0016
1168.1,0.0260584,74145300000.0,0.0011
1168.1,0.0270001,26286000000.0,0.0013
1168.1,0.0285011,8241250000.0,0.0012
1168.1,0.0318278,33131100000.0,0.001
1168.1,0.0343067,37950900000.0,0.0012
1168.1,0.0408677,105946000000.0,0.001
1168.1,0.0463092,101169000000.0,0.001
1168.1,0.0524752,88646500000.0,0.001
1168.1,0.0565622,53567300000.0,0.0012
1168.1,0.0673795,148365000000.0,0.0009
1168.1,0.0720245,68424800000.0,0.0012
1168.1,0.0794987,85649300000.0,0.0011
1168.1,0.0825034,67013500000.0,0.0013
1168.1,0.086517,27916300000.0,0.0014
1168.1,0.0980365,105191000000.0,0.001
1168.1,0.11109,101961000000.0,0.001
1168.1,0.116786,53699500000.0,0.0013
1168.1,0.122773,63245700000.0,0.0013
1168.1,0.129068,78540400000.0,0.0012
1168.1,0.135686,88524500000.0,0.0012
1168.1,0.142642,70545500000.0,0.0012
1168.1,0.149956,38015000000.0,0.0011
1168.1,0.157644,63241700000.0,0.0011
1168.1,0.165727,62992400000.0,0.0011
1168.1,0.174224,65505700000.0,0.0012
1168.1,0.183156,94150800000.0,0.0011
1168.1,0.192547,64560900000.0,0.0012
1168.1,0.202419,56678600000.0,0.0011
1168.1,0.212797,67422800000.0,0.0011
1168.1,0.223708,76976400000.0,0.0011
1168.1,0.235177,75241700000.0,0.0011
1168.1,0.247235,75939100000.0,0.0011
1168.1,0.273237,194774000000.0,0.0009
1168.1,0.287246,72634100000.0,0.0011
1168.1,0.294518,46140700000.0,0.0014
1168.1,0.297211,20675000000.0,0.0021
1168.1,0.298491,10772400000.0,0.0029
1168.1,0.301974,31438500000.0,0.0018
1168.1,0.333733,218712000000.0,0.0008
1168.1,0.368832,231015000000.0,0.0008
1168.1,0.387742,123704000000.0,0.0009
1168.1,0.407622,81496000000.0,0.001
