Cells,Energy,Value,Error
1132.7,0.862936,1860820000000.0,0.0053
1132.7,0.90718,1762340000000.0,0.005
1132.7,0.961672,2017610000000.0,0.005
1132.7,1.00259,1394740000000.0,0.0059
1132.7,1.10803,3345670000000.0,0.004
1132.7,1.16484,1802570000000.0,0.0053
1132.7,1.22456,1880600000000.0,0.0052
1132.7,1.28735,1868710000000.0,0.0052
1132.7,1.35335,1794030000000.0,0.0054
1132.7,1.42274,1865240000000.0,0.0051
1132.7,1.49569,1888160000000.0,0.005
1132.7,1.57237,1889440000000.0,0.0051
1132.7,1.65299,1889740000000.0,0.0051
1132.7,1.73774,1914460000000.0,0.0051
1132.7,1.82684,1863990000000.0,0.005
1132.7,1.9205,1727000000000.0,0.0052
1132.7,2.01897,1687820000000.0,0.0055
1132.7,2.12248,1657540000000.0,0.0055
1132.7,2.2313,1603660000000.0,0.0052
1132.7,2.30693,1081590000000.0,0.0065
1132.7,2.3457,547979000000.0,0.0091
1132.7,2.36533,278569000000.0,0.0121
1132.7,2.38513,270508000000.0,0.013
1132.7,2.46597,1072880000000.0,0.0065
1132.7,2.5924,1563230000000.0,0.0055
1132.7,2.72532,1501870000000.0,0.0057
1132.7,2.86505,1377500000000.0,0.0059
1132.7,3.01194,1335950000000.0,0.0059
1132.7,3.16637,1349910000000.0,0.0057
1132.7,3.32871,1316810000000.0,0.0058
1132.7,3.67879,2489160000000.0,0.0043
1132.7,4.0657,2496820000000.0,0.0044
1132.7,4.49329,2534740000000.0,0.0043
1132.7,4.72367,1272020000000.0,0.006
1132.7,4.96585,1311330000000.0,0.006
1132.7,5.22046,1308590000000.0,0.006
1132.7,5.48812,1332680000000.0,0.0058
1132.7,5.7695,1333080000000.0,0.0059
1132.7,6.06531,1316180000000.0,0.0058
1132.7,6.37628,1315670000000.0,0.0062
1132.7,6.59241,839270000000.0,0.0076
1132.7,6.7032,409877000000.0,0.0108
1132.7,7.04688,1195090000000.0,0.0066
1132.7,7.40818,1148410000000.0,0.0065
1132.7,7.78801,1108360000000.0,0.0067
1132.7,8.18731,1080040000000.0,0.0069
1132.7,8.60708,1061810000000.0,0.0069
1132.7,9.04837,1141150000000.0,0.0065
1132.7,9.51229,1249030000000.0,0.0063
1132.7,10.0,1347820000000.0,0.0058
1132.7,10.5127,1527860000000.0,0.0055
1132.7,11.0517,1918870000000.0,0.0048
1132.7,11.6183,1836440000000.0,0.0048
1132.7,12.214,1796600000000.0,0.0053
1132.7,12.5232,1306540000000.0,0.0062
1132.7,12.8403,1697650000000.0,0.0053
1132.7,13.4986,7093290000000.0,0.0025
1132.7,13.8403,18365000000000.0,0.0012
1132.7,14.1907,45864500000000.0,0.0007
1132.7,14.5499,23448300000000.0,0.0009
1132.7,14.9182,1841720000000.0,0.0034
1132.7,15.6831,18295900000.0,0.032
1132.7,16.4872,0.0,0.0
1132.7,16.9046,0.0,0.0
1132.7,17.3325,0.0,0.0
1132.7,19.6403,0.0,0.0
1136.3,1.00001e-07,83766500000000.0,0.0006
1136.3,4.13994e-07,16825700000000.0,0.0007
1136.3,5.31579e-07,1369520000000.0,0.0015
1136.3,6.8256e-07,1354260000000.0,0.0015
1136.3,8.76425e-07,1347170000000.0,0.0015
1136.3,1.12535e-06,1344480000000.0,0.0015
1136.3,1.44498e-06,1340560000000.0,0.0015
1136.3,1.85539e-06,1343200000000.0,0.0015
1136.3,2.38237e-06,1342840000000.0,0.0015
1136.3,3.05902e-06,1346700000000.0,0.0015
1136.3,3.92786e-06,1344680000000.0,0.0015
1136.3,5.04348e-06,1349770000000.0,0.0015
1136.3,6.47595e-06,1349810000000.0,0.0015
1136.3,8.31529e-06,1352130000000.0,0.0015
1136.3,1.0677e-05,1358680000000.0,0.0015
1136.3,1.37096e-05,1362960000000.0,0.0015
1136.3,1.76035e-05,1363120000000.0,0.0015
1136.3,2.26033e-05,1365300000000.0,0.0015
1136.3,2.90232e-05,1369440000000.0,0.0015
1136.3,3.72665e-05,1372600000000.0,0.0015
1136.3,4.78512e-05,1368500000000.0,0.0015
1136.3,6.14421e-05,1381970000000.0,0.0015
1136.3,7.88932e-05,1384110000000.0,0.0015
1136.3,0.000101301,1389540000000.0,0.0015
1136.3,0.000130073,1388050000000.0,0.0015
1136.3,0.000167017,1388690000000.0,0.0015
1136.3,0.000214454,1401230000000.0,0.0015
1136.3,0.000275364,1404800000000.0,0.0015
1136.3,0.000353575,1405520000000.0,0.0015
1136.3,0.000453999,1395360000000.0,0.0015
1136.3,0.000582947,1409460000000.0,0.0015
1136.3,0.000748518,1412690000000.0,0.0015
1136.3,0.000961117,1425850000000.0,0.0015
1136.3,0.0012341,1423950000000.0,0.0015
1136.3,0.00158461,1436610000000.0,0.0015
1136.3,0.00203468,1464160000000.0,0.0015
1136.3,0.00224867,567620000000.0,0.0022
1136.3,0.00248517,582475000000.0,0.0022
1136.3,0.00261259,284851000000.0,0.0031
1136.3,0.00274654,287155000000.0,0.0031
1136.3,0.00303539,582985000000.0,0.0022
1136.3,0.00335463,587703000000.0,0.0022
1136.3,0.00370744,589752000000.0,0.0022
1136.3,0.00430742,883455000000.0,0.0018
1136.3,0.00553084,1485510000000.0,0.0015
1136.3,0.00710174,1503560000000.0,0.0015
1136.3,0.00911882,1510310000000.0,0.0015
1136.3,0.0105946,917829000000.0,0.0018
1136.3,0.0117088,622170000000.0,0.0022
1136.3,0.0150344,1580970000000.0,0.0015
1136.3,0.0193045,1592570000000.0,0.0015
1136.3,0.0218749,823931000000.0,0.002
1136.3,0.0235786,499840000000.0,0.0025
1136.3,0.0241755,170937000000.0,0.0042
1136.3,0.0247875,177350000000.0,0.0041
1136.3,0.0260584,356549000000.0,0.003
1136.3,0.0270001,254846000000.0,0.0035
1136.3,0.0285011,359034000000.0,0.0029
1136.3,0.0318278,747979000000.0,0.0021
1136.3,0.0343067,531965000000.0,0.0025
1136.3,0.0408677,1271370000000.0,0.0017
1136.3,0.0463092,937496000000.0,0.0019
1136.3,0.0524752,969548000000.0,0.0019
1136.3,0.0565622,586786000000.0,0.0025
1136.3,0.0673795,1427890000000.0,0.0017
1136.3,0.0720245,572915000000.0,0.0025
1136.3,0.0794987,844831000000.0,0.0021
1136.3,0.0825034,339125000000.0,0.0033
1136.3,0.086517,413307000000.0,0.003
1136.3,0.0980365,1147550000000.0,0.0019
1136.3,0.11109,1187400000000.0,0.0019
1136.3,0.116786,496958000000.0,0.0029
1136.3,0.122773,511794000000.0,0.0029
1136.3,0.129068,519754000000.0,0.0029
1136.3,0.135686,544221000000.0,0.0028
1136.3,0.142642,538019000000.0,0.0029
1136.3,0.149956,539168000000.0,0.0029
1136.3,0.157644,560305000000.0,0.0028
1136.3,0.165727,571863000000.0,0.0028
1136.3,0.174224,577130000000.0,0.0028
1136.3,0.183156,608730000000.0,0.0028
1136.3,0.192547,611089000000.0,0.0028
1136.3,0.202419,610258000000.0,0.0028
1136.3,0.212797,635694000000.0,0.0028
1136.3,0.223708,650370000000.0,0.0028
1136.3,0.235177,673232000000.0,0.0028
1136.3,0.247235,691638000000.0,0.0027
1136.3,0.273237,1453340000000.0,0.002
1136.3,0.287246,747898000000.0,0.0027
1136.3,0.294518,381250000000.0,0.0038
1136.3,0.297211,142726000000.0,0.0062
1136.3,0.298491,67496800000.0,0.0089
1136.3,0.301974,185742000000.0,0.0054
1136.3,0.333733,1671520000000.0,0.0019
1136.3,0.368832,1704130000000.0,0.0019
1136.3,0.387742,819007000000.0,0.0027
1136.3,0.407622,821552000000.0,0.0026
1136.3,0.450492,1449670000000.0,0.0019
1136.3,0.497871,1736080000000.0,0.0019
1136.3,0.523397,960525000000.0,0.0026
1136.3,0.550232,984311000000.0,0.0026
1136.3,0.578443,1010100000000.0,0.0026
1136.3,0.608101,1013220000000.0,0.0027
1136.3,0.639279,989152000000.0,0.0027
1136.3,0.672055,1087090000000.0,0.0026
1136.3,0.706512,1131770000000.0,0.0026
1136.3,0.742736,1187040000000.0,0.0026
1136.3,0.780817,1244760000000.0,0.0025
1136.3,0.82085,1292820000000.0,0.0025
1136.3,0.862936,1272840000000.0,0.0025
1136.3,0.90718,1166840000000.0,0.0026
1136.3,0.961672,1303920000000.0,0.0025
1136.3,1.00259,827731000000.0,0.0029
1136.3,1.10803,2096950000000.0,0.002
1136.3,1.16484,1208940000000.0,0.0027
1136.3,1.22456,1292750000000.0,0.0026
1136.3,1.28735,1294620000000.0,0.0026
1136.3,1.35335,1146510000000.0,0.0027
1136.3,1.42274,1296970000000.0,0.0027
1136.3,1.49569,1326100000000.0,0.0027
1136.3,1.57237,1314490000000.0,0.0028
1136.3,1.65299,1295940000000.0,0.0028
1136.3,1.73774,1336190000000.0,0.0028
1136.3,1.82684,1356640000000.0,0.0028
1136.3,1.9205,1211260000000.0,0.0029
1136.3,2.01897,1229860000000.0,0.003
1136.3,2.12248,1244760000000.0,0.003
1136.3,2.2313,1261050000000.0,0.0031
1136.3,2.30693,877727000000.0,0.0038
1136.3,2.3457,456647000000.0,0.0053
1136.3,2.36533,237568000000.0,0.0074
1136.3,2.38513,232100000000.0,0.0074
1136.3,2.46597,889607000000.0,0.0038
1136.3,2.5924,1312310000000.0,0.0031
1136.3,2.72532,1305160000000.0,0.0031
1136.3,2.86505,1215890000000.0,0.0032
1136.3,3.01194,1188390000000.0,0.0033
1136.3,3.16637,1221270000000.0,0.0032
1136.3,3.32871,1147290000000.0,0.0032
1136.3,3.67879,2151050000000.0,0.0024
1136.3,4.0657,2187780000000.0,0.0025
1136.3,4.49329,2281130000000.0,0.0025
1136.3,4.72367,1161890000000.0,0.0036
1136.3,4.96585,1218300000000.0,0.0035
1136.3,5.22046,1209680000000.0,0.0035
1136.3,5.48812,1257360000000.0,0.0036
1136.3,5.7695,1242480000000.0,0.0036
1136.3,6.06531,1271790000000.0,0.0036
1136.3,6.37628,1322990000000.0,0.0036
1136.3,6.59241,877230000000.0,0.0044
1136.3,6.7032,431349000000.0,0.0062
1136.3,7.04688,1274860000000.0,0.0037
1136.3,7.40818,1203730000000.0,0.0038
1136.3,7.78801,1204420000000.0,0.0038
1136.3,8.18731,1139410000000.0,0.004
1136.3,8.60708,1087220000000.0,0.0041
1136.3,9.04837,1165510000000.0,0.004
1136.3,9.51229,1271730000000.0,0.0038
1136.3,10.0,1333240000000.0,0.0037
1136.3,10.5127,1453950000000.0,0.0035
1136.3,11.0517,1783740000000.0,0.0032
1136.3,11.6183,1768320000000.0,0.0031
1136.3,12.214,1993160000000.0,0.003
1136.3,12.5232,1412110000000.0,0.0036
1136.3,12.8403,1708510000000.0,0.0033
1136.3,13.4986,5953520000000.0,0.0017
1136.3,13.8403,13869800000000.0,0.001
1136.3,14.1907,33413900000000.0,0.0006
1136.3,14.5499,16828500000000.0,0.0009
1136.3,14.9182,1303480000000.0,0.0033
1136.3,15.6831,12900900000.0,0.0336
1136.3,16.4872,0.0,0.0
1136.3,16.9046,0.0,0.0
1136.3,17.3325,0.0,0.0
1136.3,19.6403,0.0,0.0
1137.3,1.00001e-07,47714000000000.0,0.0006
1137.3,4.13994e-07,12404700000000.0,0.001
1137.3,5.31579e-07,1154430000000.0,0.0031
1137.3,6.8256e-07,1158430000000.0,0.0031
1137.3,8.76425e-07,1157160000000.0,0.0031
1137.3,1.12535e-06,1160770000000.0,0.0032
1137.3,1.44498e-06,1164410000000.0,0.0032
1137.3,1.85539e-06,1177150000000.0,0.0032
1137.3,2.38237e-06,1180150000000.0,0.0032
1137.3,3.05902e-06,1192560000000.0,0.0032
1137.3,3.92786e-06,1191360000000.0,0.0032
1137.3,5.04348e-06,1203880000000.0,0.0032
1137.3,6.47595e-06,1205770000000.0,0.0032
1137.3,8.31529e-06,1200560000000.0,0.0032
1137.3,1.0677e-05,1212900000000.0,0.0032
1137.3,1.37096e-05,1219960000000.0,0.0032
1137.3,1.76035e-05,1218710000000.0,0.0032
1137.3,2.26033e-05,1225720000000.0,0.0032
1137.3,2.90232e-05,1236100000000.0,0.0032
1137.3,3.72665e-05,1228550000000.0,0.0032
1137.3,4.78512e-05,1142450000000.0,0.0032
1137.3,6.14421e-05,1241580000000.0,0.0032
1137.3,7.88932e-05,1236070000000.0,0.0032
1137.3,0.000101301,1242750000000.0,0.0032
1137.3,0.000130073,1268730000000.0,0.0032
1137.3,0.000167017,1196350000000.0,0.0032
1137.3,0.000214454,1253700000000.0,0.0032
1137.3,0.000275364,1337790000000.0,0.0031
1137.3,0.000353575,1166440000000.0,0.0031
1137.3,0.000453999,1122830000000.0,0.0033
1137.3,0.000582947,1242660000000.0,0.0032
1137.3,0.000748518,1252840000000.0,0.0032
1137.3,0.000961117,1275330000000.0,0.0032
1137.3,0.0012341,1189910000000.0,0.0033
1137.3,0.00158461,1286200000000.0,0.0032
1137.3,0.00203468,1386930000000.0,0.0031
1137.3,0.00224867,539580000000.0,0.004
1137.3,0.00248517,410437000000.0,0.0042
1137.3,0.00261259,224968000000.0,0.0054
1137.3,0.00274654,243220000000.0,0.0055
1137.3,0.00303539,510902000000.0,0.0043
1137.3,0.00335463,536770000000.0,0.0042
1137.3,0.00370744,557012000000.0,0.0041
1137.3,0.00430742,776166000000.0,0.0036
1137.3,0.00553084,1297490000000.0,0.0031
1137.3,0.00710174,1380930000000.0,0.003
1137.3,0.00911882,1090270000000.0,0.0032
1137.3,0.0105946,773946000000.0,0.0039
1137.3,0.0117088,588439000000.0,0.0043
1137.3,0.0150344,1438360000000.0,0.003
1137.3,0.0193045,1180180000000.0,0.0033
1137.3,0.0218749,679996000000.0,0.0044
1137.3,0.0235786,434361000000.0,0.0055
1137.3,0.0241755,155530000000.0,0.0085
1137.3,0.0247875,199481000000.0,0.008
1137.3,0.0260584,550234000000.0,0.005
1137.3,0.0270001,338761000000.0,0.005
1137.3,0.0285011,158831000000.0,0.0047
1137.3,0.0318278,462638000000.0,0.0042
1137.3,0.0343067,424634000000.0,0.0047
1137.3,0.0408677,1036460000000.0,0.0036
1137.3,0.0463092,807627000000.0,0.0041
1137.3,0.0524752,850156000000.0,0.004
1137.3,0.0565622,473574000000.0,0.0049
1137.3,0.0673795,1237570000000.0,0.0035
1137.3,0.0720245,525939000000.0,0.0049
1137.3,0.0794987,700066000000.0,0.0043
1137.3,0.0825034,415336000000.0,0.0061
1137.3,0.086517,305442000000.0,0.0055
1137.3,0.0980365,1013010000000.0,0.0036
1137.3,0.11109,961874000000.0,0.0037
1137.3,0.116786,415019000000.0,0.0055
1137.3,0.122773,451841000000.0,0.0055
1137.3,0.129068,493546000000.0,0.0054
1137.3,0.135686,546886000000.0,0.0052
1137.3,0.142642,543902000000.0,0.005
1137.3,0.149956,395804000000.0,0.0048
1137.3,0.157644,488832000000.0,0.0049
1137.3,0.165727,503858000000.0,0.0048
1137.3,0.174224,499472000000.0,0.005
1137.3,0.183156,624650000000.0,0.0047
1137.3,0.192547,546220000000.0,0.0047
1137.3,0.202419,508501000000.0,0.0046
1137.3,0.212797,558519000000.0,0.0046
1137.3,0.223708,596921000000.0,0.0047
1137.3,0.235177,609007000000.0,0.0046
1137.3,0.247235,622500000000.0,0.0046
1137.3,0.273237,1372070000000.0,0.0034
1137.3,0.287246,629028000000.0,0.0045
1137.3,0.294518,335370000000.0,0.0061
1137.3,0.297211,136075000000.0,0.0099
1137.3,0.298491,66766900000.0,0.0139
1137.3,0.301974,191381000000.0,0.0087
1137.3,0.333733,1591380000000.0,0.0032
1137.3,0.368832,1615880000000.0,0.0031
1137.3,0.387742,840684000000.0,0.0042
1137.3,0.407622,735574000000.0,0.004
1137.3,0.450492,1306170000000.0,0.0032
1137.3,0.497871,1679240000000.0,0.003
1137.3,0.523397,915209000000.0,0.0038
1137.3,0.550232,943628000000.0,0.0038
1137.3,0.578443,989553000000.0,0.0038
1137.3,0.608101,1086620000000.0,0.0038
1137.3,0.639279,1077500000000.0,0.0037
1137.3,0.672055,1163570000000.0,0.0036
1137.3,0.706512,1182920000000.0,0.0035
1137.3,0.742736,1250810000000.0,0.0034
1137.3,0.780817,1230740000000.0,0.0033
1137.3,0.82085,1277550000000.0,0.0032
1137.3,0.862936,1292410000000.0,0.0034
1137.3,0.90718,1168200000000.0,0.0035
1137.3,0.961672,1377390000000.0,0.0034
1137.3,1.00259,859964000000.0,0.004
1137.3,1.10803,2254130000000.0,0.0026
1137.3,1.16484,1277210000000.0,0.0034
1137.3,1.22456,1397910000000.0,0.0033
1137.3,1.28735,1308160000000.0,0.0032
1137.3,1.35335,1214080000000.0,0.0034
1137.3,1.42274,1338330000000.0,0.0033
1137.3,1.49569,1324030000000.0,0.0032
1137.3,1.57237,1304850000000.0,0.0032
1137.3,1.65299,1286650000000.0,0.0033
1137.3,1.73774,1332700000000.0,0.0032
1137.3,1.82684,1342200000000.0,0.0032
1137.3,1.9205,1205600000000.0,0.0034
1137.3,2.01897,1203020000000.0,0.0034
1137.3,2.12248,1221560000000.0,0.0033
1137.3,2.2313,1253360000000.0,0.0033
1137.3,2.30693,864865000000.0,0.004
1137.3,2.3457,440037000000.0,0.0054
1137.3,2.36533,230847000000.0,0.0075
1137.3,2.38513,232900000000.0,0.0074
1137.3,2.46597,860202000000.0,0.0039
1137.3,2.5924,1250390000000.0,0.0033
1137.3,2.72532,1261050000000.0,0.0033
1137.3,2.86505,1175620000000.0,0.0034
1137.3,3.01194,1156660000000.0,0.0035
1137.3,3.16637,1149370000000.0,0.0035
1137.3,3.32871,1079170000000.0,0.0036
1137.3,3.67879,2007760000000.0,0.0027
1137.3,4.0657,1975620000000.0,0.0027
1137.3,4.49329,1987830000000.0,0.0028
1137.3,4.72367,998875000000.0,0.0038
1137.3,4.96585,1026380000000.0,0.0038
1137.3,5.22046,1004100000000.0,0.0039
1137.3,5.48812,1026590000000.0,0.0038
1137.3,5.7695,1002750000000.0,0.0039
1137.3,6.06531,1022460000000.0,0.0039
1137.3,6.37628,1072720000000.0,0.0039
1137.3,6.59241,729435000000.0,0.0047
1137.3,6.7032,356170000000.0,0.0065
1137.3,7.04688,1058290000000.0,0.0039
1137.3,7.40818,1003090000000.0,0.004
1137.3,7.78801,1016610000000.0,0.004
1137.3,8.18731,959283000000.0,0.0042
1137.3,8.60708,905071000000.0,0.0043
1137.3,9.04837,973802000000.0,0.0041
1137.3,9.51229,1058150000000.0,0.004
1137.3,10.0,1078140000000.0,0.004
1137.3,10.5127,1163050000000.0,0.0038
1137.3,11.0517,1373110000000.0,0.0035
1137.3,11.6183,1363810000000.0,0.0035
1137.3,12.214,1624240000000.0,0.0032
1137.3,12.5232,1152930000000.0,0.0038
1137.3,12.8403,1377990000000.0,0.0035
1137.3,13.4986,4605380000000.0,0.0019
1137.3,13.8403,9725180000000.0,0.0012
1137.3,14.1907,22218500000000.0,0.0007
1137.3,14.5499,10899100000000.0,0.0011
1137.3,14.9182,826430000000.0,0.0041
1137.3,15.6831,8102160000.0,0.0406
1137.3,16.4872,0.0,0.0
1137.3,16.9046,0.0,0.0
1137.3,17.3325,0.0,0.0
1137.3,19.6403,0.0,0.0
1139.3,1.00001e-07,48899700000000.0,0.0006
1139.3,4.13994e-07,11667300000000.0,0.0007
1139.3,5.31579e-07,1118930000000.0,0.0015
1139.3,6.8256e-07,1110270000000.0,0.0015
1139.3,8.76425e-07,1106660000000.0,0.0015
1139.3,1.12535e-06,1105560000000.0,0.0015
1139.3,1.44498e-06,1106020000000.0,0.0015
1139.3,1.85539e-06,1109810000000.0,0.0015
1139.3,2.38237e-06,1111370000000.0,0.0015
1139.3,3.05902e-06,1109770000000.0,0.0015
1139.3,3.92786e-06,1114610000000.0,0.0015
1139.3,5.04348e-06,1116600000000.0,0.0015
1139.3,6.47595e-06,1120210000000.0,0.0015
1139.3,8.31529e-06,1119940000000.0,0.0015
1139.3,1.0677e-05,1125580000000.0,0.0015
1139.3,1.37096e-05,1127130000000.0,0.0015
1139.3,1.76035e-05,1132390000000.0,0.0015
1139.3,2.26033e-05,1132600000000.0,0.0015
1139.3,2.90232e-05,1133520000000.0,0.0015
1139.3,3.72665e-05,1128650000000.0,0.0015
1139.3,4.78512e-05,1115320000000.0,0.0015
1139.3,6.14421e-05,1142270000000.0,0.0015
1139.3,7.88932e-05,1140650000000.0,0.0015
1139.3,0.000101301,1141570000000.0,0.0015
1139.3,0.000130073,1145990000000.0,0.0015
1139.3,0.000167017,1135790000000.0,0.0015
1139.3,0.000214454,1149950000000.0,0.0015
1139.3,0.000275364,1168280000000.0,0.0015
1139.3,0.000353575,1124760000000.0,0.0015
1139.3,0.000453999,1119630000000.0,0.0015
1139.3,0.000582947,1150200000000.0,0.0015
1139.3,0.000748518,1153120000000.0,0.0015
1139.3,0.000961117,1154820000000.0,0.0015
1139.3,0.0012341,1139520000000.0,0.0015
1139.3,0.00158461,1170660000000.0,0.0015
1139.3,0.00203468,1189880000000.0,0.0015
1139.3,0.00224867,465868000000.0,0.0023
1139.3,0.00248517,442963000000.0,0.0023
1139.3,0.00261259,225772000000.0,0.0031
1139.3,0.00274654,231842000000.0,0.0031
1139.3,0.00303539,470307000000.0,0.0023
1139.3,0.00335463,477496000000.0,0.0022
1139.3,0.00370744,478677000000.0,0.0022
1139.3,0.00430742,702337000000.0,0.0019
1139.3,0.00553084,1176390000000.0,0.0015
1139.3,0.00710174,1197820000000.0,0.0015
1139.3,0.00911882,1146280000000.0,0.0015
1139.3,0.0105946,730785000000.0,0.0019
1139.3,0.0117088,507904000000.0,0.0022
1139.3,0.0150344,1254700000000.0,0.0015
1139.3,0.0193045,1219490000000.0,0.0015
1139.3,0.0218749,647260000000.0,0.002
1139.3,0.0235786,402294000000.0,0.0025
1139.3,0.0241755,137105000000.0,0.0043
1139.3,0.0247875,148303000000.0,0.0041
1139.3,0.0260584,330777000000.0,0.0028
1139.3,0.0270001,217215000000.0,0.0034
1139.3,0.0285011,256099000000.0,0.0031
1139.3,0.0318278,551296000000.0,0.0022
1139.3,0.0343067,406879000000.0,0.0025
1139.3,0.0408677,984945000000.0,0.0017
1139.3,0.0463092,739666000000.0,0.002
1139.3,0.0524752,757803000000.0,0.002
1139.3,0.0565622,453904000000.0,0.0025
1139.3,0.0673795,1119540000000.0,0.0017
1139.3,0.0720245,455167000000.0,0.0026
1139.3,0.0794987,659508000000.0,0.0022
1139.3,0.0825034,294131000000.0,0.0033
1139.3,0.086517,311096000000.0,0.0031
1139.3,0.0980365,898296000000.0,0.002
1139.3,0.11109,908767000000.0,0.002
1139.3,0.116786,385065000000.0,0.0029
1139.3,0.122773,401265000000.0,0.0029
1139.3,0.129068,420859000000.0,0.0029
1139.3,0.135686,443228000000.0,0.0028
1139.3,0.142642,439984000000.0,0.0028
1139.3,0.149956,396615000000.0,0.003
1139.3,0.157644,437181000000.0,0.0029
1139.3,0.165727,444942000000.0,0.0029
1139.3,0.174224,450548000000.0,0.0029
1139.3,0.183156,506483000000.0,0.0027
1139.3,0.192547,475141000000.0,0.0028
1139.3,0.202419,467214000000.0,0.0029
1139.3,0.212797,496443000000.0,0.0028
1139.3,0.223708,520364000000.0,0.0028
1139.3,0.235177,529511000000.0,0.0028
1139.3,0.247235,543943000000.0,0.0028
1139.3,0.273237,1164710000000.0,0.002
1139.3,0.287246,571620000000.0,0.0027
1139.3,0.294518,298463000000.0,0.0038
1139.3,0.297211,115566000000.0,0.006
1139.3,0.298491,56211600000.0,0.0087
1139.3,0.301974,155694000000.0,0.0053
1139.3,0.333733,1337580000000.0,0.0019
1139.3,0.368832,1361360000000.0,0.0019
1139.3,0.387742,670360000000.0,0.0026
1139.3,0.407622,626537000000.0,0.0026
1139.3,0.450492,1101840000000.0,0.0019
1139.3,0.497871,1390170000000.0,0.0019
1139.3,0.523397,771663000000.0,0.0026
1139.3,0.550232,796733000000.0,0.0026
1139.3,0.578443,834578000000.0,0.0026
1139.3,0.608101,895193000000.0,0.0025
1139.3,0.639279,897194000000.0,0.0025
1139.3,0.672055,949578000000.0,0.0025
1139.3,0.706512,966785000000.0,0.0024
1139.3,0.742736,1016520000000.0,0.0024
1139.3,0.780817,1027460000000.0,0.0024
1139.3,0.82085,1079600000000.0,0.0024
1139.3,0.862936,1065950000000.0,0.0024
1139.3,0.90718,965252000000.0,0.0025
1139.3,0.961672,1104550000000.0,0.0023
1139.3,1.00259,679545000000.0,0.0028
1139.3,1.10803,1774250000000.0,0.0019
1139.3,1.16484,1032490000000.0,0.0025
1139.3,1.22456,1124010000000.0,0.0024
1139.3,1.28735,1075600000000.0,0.0025
1139.3,1.35335,957388000000.0,0.0026
1139.3,1.42274,1088720000000.0,0.0025
1139.3,1.49569,1083190000000.0,0.0026
1139.3,1.57237,1062660000000.0,0.0026
1139.3,1.65299,1046020000000.0,0.0027
1139.3,1.73774,1088910000000.0,0.0026
1139.3,1.82684,1106810000000.0,0.0026
1139.3,1.9205,981517000000.0,0.0028
1139.3,2.01897,988378000000.0,0.0028
1139.3,2.12248,1016540000000.0,0.0028
1139.3,2.2313,1042040000000.0,0.0028
1139.3,2.30693,729868000000.0,0.0034
1139.3,2.3457,378861000000.0,0.0048
1139.3,2.36533,198011000000.0,0.0066
1139.3,2.38513,198599000000.0,0.0066
1139.3,2.46597,733666000000.0,0.0034
1139.3,2.5924,1068700000000.0,0.0029
1139.3,2.72532,1084460000000.0,0.0029
1139.3,2.86505,1018100000000.0,0.003
1139.3,3.01194,997476000000.0,0.003
1139.3,3.16637,991903000000.0,0.003
1139.3,3.32871,925268000000.0,0.003
1139.3,3.67879,1703520000000.0,0.0023
1139.3,4.0657,1697140000000.0,0.0024
